objectId,lastName,ACL,phone,updatedAt,agentNumber,status,dateOfBirth,createdAt,firstName,policyNumber,policyValue
3rubjnB1nq,RAMALHO,null,309-456-7890,Mon Sep 15 2025 18:05:09 GMT-0300 (Brasilia Standard Time),1015590,Inactive,Fri Feb 25 1977 21:00:00 GMT-0300 (Brasilia Standard Time),Mon Sep 15 2025 18:05:09 GMT-0300 (Brasilia Standard Time),PEDRO,0104230044,67000
8kyFbDYQ7r,BASTOS,null,209-834-1122,Mon Sep 15 2025 18:05:24 GMT-0300 (Brasilia Standard Time),1015644,Pending,Mon Jun 20 1994 21:00:00 GMT-0300 (Brasilia Standard Time),Mon Sep 15 2025 18:05:24 GMT-0300 (Brasilia Standard Time),AMANDA,0104230048,38400
ESHIfp0zcX,BATISTA,null,703-367-0001,Mon Sep 15 2025 18:04:49 GMT-0300 (Brasilia Standard Time),1015537,Inactive,Wed Sep 08 1976 21:00:00 GMT-0300 (Brasilia Standard Time),Mon Sep 15 2025 18:04:49 GMT-0300 (Brasilia Standard Time),LUIZ,0104230038,40000
HDBnb89EJD,BRITO,null,442-510-3212,Mon Sep 15 2025 18:04:58 GMT-0300 (Brasilia Standard Time),1015543,Pending,Sun May 18 1980 21:00:00 GMT-0300 (Brasilia Standard Time),Mon Sep 15 2025 18:04:58 GMT-0300 (Brasilia Standard Time),LARISSA,0104230040,29000
JWWTonH2UY,BARBOSA,null,813-789-3172,Mon Sep 15 2025 18:05:25 GMT-0300 (Brasilia Standard Time),1015650,Inactive,Fri Feb 08 1974 21:00:00 GMT-0300 (Brasilia Standard Time),Mon Sep 15 2025 18:05:25 GMT-0300 (Brasilia Standard Time),VIVIANE,0104230050,50700
RMoZbKHGng,MACEDO,null,502-553-2834,Mon Sep 15 2025 18:05:18 GMT-0300 (Brasilia Standard Time),1015602,Active,Tue Apr 21 1998 21:00:00 GMT-0300 (Brasilia Standard Time),Mon Sep 15 2025 18:05:18 GMT-0300 (Brasilia Standard Time),RAQUEL,0104230046,72500
WVt4ts57TR,ESTEVES,null,713-457-8456,Mon Sep 15 2025 18:04:49 GMT-0300 (Brasilia Standard Time),1015523,Pending,Fri Aug 21 1992 21:00:00 GMT-0300 (Brasilia Standard Time),Mon Sep 15 2025 18:04:49 GMT-0300 (Brasilia Standard Time),TANIA,0104230037,35000
Z7VJdqvBE0,ROCHA,null,511-971-2311,Mon Sep 15 2025 18:04:58 GMT-0300 (Brasilia Standard Time),1015548,Inactive,Sat Apr 12 1975 21:00:00 GMT-0300 (Brasilia Standard Time),Mon Sep 15 2025 18:04:58 GMT-0300 (Brasilia Standard Time),MARCOS,0104230041,21500
ceeFpC8qHw,ALMEIDA,null,351-888-4321,Mon Sep 15 2025 18:04:49 GMT-0300 (Brasilia Standard Time),1015489,Active,Fri Mar 10 1989 21:00:00 GMT-0300 (Brasilia Standard Time),Mon Sep 15 2025 18:04:49 GMT-0300 (Brasilia Standard Time),BRUNO,0104230036,22000
cuBhRiKG5c,PEREIRA,null,321-767-1239,Mon Sep 15 2025 18:05:25 GMT-0300 (Brasilia Standard Time),1015666,Active,Mon Aug 16 1982 21:00:00 GMT-0300 (Brasilia Standard Time),Mon Sep 15 2025 18:05:25 GMT-0300 (Brasilia Standard Time),RODRIGO,0104230049,92500
lKfTqB9NSv,MIRANDA,null,454-998-1121,Mon Sep 15 2025 18:05:09 GMT-0300 (Brasilia Standard Time),1015579,Active,Fri Aug 02 1985 21:00:00 GMT-0300 (Brasilia Standard Time),Mon Sep 15 2025 18:05:09 GMT-0300 (Brasilia Standard Time),ANA,0104230043,32000
mWxCDXa6ey,FONSECA,null,330-982-8873,Mon Sep 15 2025 18:05:18 GMT-0300 (Brasilia Standard Time),1015633,Inactive,Mon Nov 10 1986 22:00:00 GMT-0200 (Brasilia Summer Time),Mon Sep 15 2025 18:05:18 GMT-0300 (Brasilia Standard Time),HENRIQUE,0104230047,19500
nXZ6HZOg0U,DINIZ,null,850-222-3333,Mon Sep 15 2025 18:05:09 GMT-0300 (Brasilia Standard Time),1015555,Pending,Sun Dec 22 1963 22:00:00 GMT-0200 (Brasilia Standard Time),Mon Sep 15 2025 18:05:09 GMT-0300 (Brasilia Standard Time),JOAO,0104230042,91000
tPWIjUKFFm,RAMOS,null,201-900-1122,Mon Sep 15 2025 18:04:58 GMT-0300 (Brasilia Standard Time),1015542,Active,Sat Jan 30 1999 22:00:00 GMT-0200 (Brasilia Summer Time),Mon Sep 15 2025 18:04:58 GMT-0300 (Brasilia Standard Time),CAROL,0104230039,11000
y1g20jFHle,COELHO,null,703-291-7834,Mon Sep 15 2025 18:05:18 GMT-0300 (Brasilia Standard Time),1015596,Pending,Sun Oct 11 1970 21:00:00 GMT-0300 (Brasilia Standard Time),Mon Sep 15 2025 18:05:18 GMT-0300 (Brasilia Standard Time),OTAVIO,0104230045,34500
