objectId,lastName,ACL,phone,updatedAt,agentNumber,status,dateOfBirth,createdAt,firstName,policyNumber,policyValue
3rubjnB1nq,RAMALHO,null,309-456-7890,2025-09-15T21:05:09.000Z,1015590,Inactive,1977-02-26T00:00:00.000Z,2025-09-15T21:05:09.000Z,PEDRO,0104230044,67000
8kyFbDYQ7r,BASTOS,null,209-834-1122,2025-09-15T21:05:24.000Z,1015644,Pending,1994-06-21T00:00:00.000Z,2025-09-15T21:05:24.000Z,AMANDA,0104230048,38400
ESHIfp0zcX,BATISTA,null,703-367-0001,2025-09-15T21:04:49.000Z,1015537,Inactive,1976-09-09T00:00:00.000Z,2025-09-15T21:04:49.000Z,LUIZ,0104230038,40000
HDBnb89EJD,BRITO,null,442-510-3212,2025-09-15T21:04:58.000Z,1015543,Pending,1980-05-19T00:00:00.000Z,2025-09-15T21:04:58.000Z,LARISSA,0104230040,29000
JWWTonH2UY,BARBOSA,null,813-789-3172,2025-09-15T21:05:25.000Z,1015650,Inactive,1974-02-09T00:00:00.000Z,2025-09-15T21:05:25.000Z,VIVIANE,0104230050,50700
RMoZbKHGng,MACEDO,null,502-553-2834,2025-09-15T21:05:18.000Z,1015602,Active,1998-04-22T00:00:00.000Z,2025-09-15T21:05:18.000Z,RAQUEL,0104230046,72500
WVt4ts57TR,ESTEVES,null,713-457-8456,2025-09-15T21:04:49.000Z,1015523,Pending,1992-08-22T00:00:00.000Z,2025-09-15T21:04:49.000Z,TANIA,0104230037,35000
Z7VJdqvBE0,ROCHA,null,511-971-2311,2025-09-15T21:04:58.000Z,1015548,Inactive,1975-04-13T00:00:00.000Z,2025-09-15T21:04:58.000Z,MARCOS,0104230041,21500
ceeFpC8qHw,ALMEIDA,null,351-888-4321,2025-09-15T21:04:49.000Z,1015489,Active,1989-03-11T00:00:00.000Z,2025-09-15T21:04:49.000Z,BRUNO,0104230036,22000
cuBhRiKG5c,PEREIRA,null,321-767-1239,2025-09-15T21:05:25.000Z,1015666,Active,1982-08-17T00:00:00.000Z,2025-09-15T21:05:25.000Z,RODRIGO,0104230049,92500
lKfTqB9NSv,MIRANDA,null,454-998-1121,2025-09-15T21:05:09.000Z,1015579,Active,1985-08-03T00:00:00.000Z,2025-09-15T21:05:09.000Z,ANA,0104230043,32000
